t_id,probability
16293,0.55379
11455,0.59580
930,0.45791
9979,0.59146
10110,0.36845
11183,0.55041
5027,0.39194
12355,0.39761
14829,0.69717
7812,0.64524
635,0.56304
7992,0.44402
11145,0.51686
14497,0.68774
793,0.47646
8410,0.46780
8564,0.65387
16962,0.39548
6171,0.65299
11048,0.52890
15282,0.66676
2155,0.43025
13148,0.50084
10339,0.61219
2815,0.31788
5610,0.42180
13162,0.39062
1048,0.48217
2433,0.36938
13624,0.55744
5253,0.36563
18372,0.49963
10074,0.69519
14145,0.61827
13730,0.37755
10209,0.63696
11066,0.34215
5597,0.48310
3628,0.68312
16902,0.54197
254,0.68436
3456,0.60763
19191,0.56373
562,0.46891
3096,0.59627
14299,0.68804
8040,0.58054
16993,0.46882
818,0.66024
16726,0.59424
2895,0.60527
7393,0.35098
18560,0.69142
3776,0.56871
18702,0.39986
6463,0.33281
7317,0.33685
15518,0.65907
11979,0.62902
19212,0.55930
3730,0.40121
10196,0.36052
4243,0.34781
18792,0.42005
7284,0.30549
110,0.46473
15522,0.34344
13103,0.34545
2565,0.62740
6789,0.40068
10003,0.51527
3536,0.35371
1615,0.36742
977,0.39721
13386,0.62736
8800,0.44460
10770,0.69902
9126,0.40221
11771,0.55661
8521,0.60836
7830,0.42410
5244,0.64798
18602,0.58869
4554,0.67978
11134,0.48570
11070,0.45575
12573,0.51479
14356,0.47520
15809,0.33057
5778,0.37055
15059,0.33459
1151,0.46233
5240,0.30322
11554,0.33911
12089,0.56809
1487,0.67820
7544,0.48806
19368,0.64327
3076,0.67058
10938,0.55076
13652,0.3477
9832,0.38150
6668,0.56253
11859,0.43760
5639,0.56801
16209,0.58475
6231,0.65777
12306,0.45734
13017,0.37418
708,0.64708
4340,0.39814
11275,0.63134
17701,0.30515
2417,0.36026
8839,0.38939
6895,0.45596
13431,0.62987
11713,0.59988
5075,0.67978
17760,0.48877
1915,0.31913
4275,0.43731
1012,0.41883
8209,0.32083
2544,0.32101
6025,0.68540
3304,0.56477
3215,0.61829
11812,0.56177
18293,0.45700
8615,0.58518
14065,0.44052
508,0.66638
252,0.38306
8025,0.42207
3745,0.45059
16009,0.59804
3550,0.30648
4363,0.56131
12335,0.40769
17147,0.43034
15438,0.66017
5403,0.57313
6304,0.57489
14528,0.64431
5866,0.60235
5511,0.45254
7150,0.55243
9392,0.44043
18670,0.60667
8516,0.30928
19111,0.56493
11707,0.46597
700,0.35423
3349,0.50781
5435,0.66426
8087,0.50543
11818,0.34149
18253,0.45186
7929,0.66552
4233,0.57969
1174,0.36618
13959,0.40992
6854,0.54359
19133,0.57149
11431,0.43030
14213,0.33491
6386,0.49114
19260,0.41220
18871,0.53531
5953,0.54922
16985,0.46875
11983,0.53106
1513,0.37248
5563,0.47446
14513,0.57582
3999,0.43417
5790,0.50551
19261,0.39875
6761,0.39703
1444,0.53458
16168,0.53948
1035,0.43451
12746,0.47820
6945,0.45131
4176,0.50900
19379,0.55001
2497,0.65750
13990,0.40574
1524,0.44196
18635,0.58796
10700,0.50748
9783,0.49609
5855,0.61735
18197,0.50578
17992,0.49119
194,0.64963
4288,0.53977
8270,0.54840
16801,0.52377
16310,0.37892
7306,0.46134
10519,0.48790
360,0.52241
2595,0.62194
6165,0.35785
3255,0.60823
5554,0.34840
2270,0.54260
15023,0.32704
5156,0.38228
1742,0.64279
1270,0.63776
6422,0.54125
2481,0.48641
3922,0.38302
7863,0.40223
15269,0.39982
5842,0.42674
8647,0.53064
6244,0.65768
830,0.50180
2596,0.46209
18324,0.34736
2918,0.30455
10507,0.40764
12713,0.56929
3408,0.66615
17663,0.34677
13363,0.48620
606,0.58794
1523,0.69957
10435,0.45588
3084,0.37455
14393,0.44945
17947,0.51633
5267,0.42524
1799,0.51138
15399,0.55088
11889,0.39478
4022,0.47936
1033,0.54920
12552,0.52322
3100,0.58501
8645,0.68749
1339,0.67327
4494,0.40343
9709,0.33872
14289,0.35268
19303,0.63107
18588,0.54056
1438,0.33927
13923,0.40464
10442,0.43601
9750,0.60247
16152,0.59616
11461,0.45399
3627,0.34176
13007,0.58979
5016,0.40388
10400,0.56923
11427,0.47469
16779,0.52175
12253,0.44334
12983,0.69036
11489,0.35609
13953,0.53369
17219,0.46144
5784,0.69123
18776,0.38766
8616,0.49384
14058,0.37726
1318,0.63054
2214,0.68333
9953,0.54421
1802,0.56140
1577,0.41374
18165,0.68634
10522,0.62739
15347,0.67438
955,0.30528
18292,0.50317
14600,0.61554
1277,0.51390
4575,0.56243
4012,0.31329
12136,0.34318
2222,0.48185
13869,0.52388
5735,0.45149
18891,0.51291
12841,0.68979
16233,0.54092
16681,0.55821
14413,0.67867
8855,0.55891
4589,0.57191
12294,0.31766
9874,0.44905
16500,0.43762
19362,0.46694
8255,0.50654
4226,0.60561
10279,0.3794
7971,0.37752
11897,0.42100
19145,0.39094
7718,0.42445
982,0.57085
1994,0.44264
9524,0.66862
1601,0.48072
7144,0.36488
4563,0.43276
5040,0.44685
11593,0.45259
14826,0.30007
8331,0.35249
15827,0.69895
18827,0.47641
1374,0.68048
6627,0.60010
8393,0.65537
16332,0.41333
6356,0.53908
12599,0.44814
12425,0.61168
12667,0.54945
16308,0.67153
2854,0.49218
11644,0.63279
11857,0.52206
13991,0.49920
26,0.63497
10127,0.61055
17648,0.35231
13879,0.68298
2267,0.48497
6374,0.56111
14377,0.53531
10969,0.59018
1256,0.30008
16604,0.54058
4585,0.68841
10808,0.47805
10454,0.57000
10826,0.47099
3525,0.52381
1935,0.32795
8571,0.66398
13583,0.41391
17476,0.59585
5473,0.49979
10678,0.63982
6334,0.38754
17744,0.38881
17708,0.40906
13446,0.63328
19445,0.39285
14638,0.52737
534,0.57355
2190,0.31146
18655,0.64238
9091,0.44517
7928,0.53746
13323,0.38457
16577,0.65802
3931,0.51417
12575,0.61616
14929,0.65171
10549,0.38992
4610,0.40013
19168,0.43571
5224,0.40895
7695,0.37539
14224,0.3129
9795,0.44876
7983,0.35408
2827,0.66196
12784,0.39575
806,0.69726
12170,0.69542
3167,0.56445
8229,0.38858
7645,0.67597
6440,0.56170
16138,0.35231
14262,0.66954
4515,0.56283
9052,0.30912
13783,0.38161
18923,0.53275
16887,0.32131
15268,0.64602
14460,0.54557
10516,0.40151
766,0.65907
8138,0.64681
13835,0.54452
7109,0.67376
6887,0.3678
17860,0.50814
2360,0.61049
16419,0.41695
7913,0.58424
7997,0.68236
14043,0.63409
10991,0.41426
4493,0.46027
6696,0.43950
15862,0.36431
15983,0.58711
5177,0.49972
14653,0.51686
18144,0.59302
3181,0.66660
4079,0.38669
18606,0.58969
14051,0.54546
19103,0.69514
7002,0.66056
14191,0.37891
14664,0.67889
19080,0.3612
9531,0.34940
2705,0.63230
13196,0.36902
12378,0.39596
2184,0.46828
13494,0.41533
13828,0.47278
14969,0.61480
17528,0.49997
16398,0.63638
11934,0.32143
16586,0.36541
11107,0.36297
3447,0.57661
1952,0.41957
7991,0.58482
13649,0.33748
1519,0.57323
7691,0.42677
11444,0.32857
12698,0.66202
12004,0.57915
7385,0.57109
14610,0.48706
18315,0.67625
4254,0.34088
8142,0.58417
18795,0.54088
5091,0.44878
456,0.45699
1220,0.44404
16622,0.63792
7427,0.54778
5567,0.63609
18809,0.65237
10708,0.57037
15105,0.61169
5508,0.40316
18158,0.38978
4055,0.60069
12353,0.44989
7157,0.50189
2912,0.34557
5415,0.36187
18531,0.54272
10224,0.42163
8096,0.57117
17835,0.67434
199,0.31949
14482,0.69115
15384,0.62806
595,0.3808
13567,0.38432
18549,0.61307
2716,0.42246
3517,0.35683
4812,0.57561
16177,0.55018
1123,0.66717
7543,0.31926
6283,0.50741
3450,0.30161
13600,0.60931
15089,0.32118
178,0.64606
14709,0.51586
12696,0.69572
6681,0.30680
16197,0.53069
296,0.30506
1378,0.39192
12705,0.39997
7275,0.48510
2443,0.50427
10079,0.58340
12049,0.31998
14263,0.55980
3128,0.3199
15177,0.32269
5386,0.65795
10551,0.37658
14374,0.46054
15673,0.36113
13450,0.56878
13352,0.3195
10526,0.37215
3540,0.3637
11985,0.47399
10147,0.49983
6021,0.35652
292,0.58452
8635,0.52787
10280,0.34003
16687,0.44690
1375,0.39740
9099,0.46065
15459,0.45774
6004,0.38302
343,0.68431
13994,0.48353
2356,0.59053
12624,0.55850
15732,0.66450
6609,0.63129
15431,0.58801
3373,0.34999
8373,0.45914
15244,0.46324
19439,0.33440
14949,0.45630
6366,0.37733
12845,0.63073
7808,0.38474
19134,0.56497
18595,0.56710
10121,0.51282
655,0.38094
1705,0.48369
8092,0.56828
16039,0.52941
13925,0.68735
15382,0.52691
12618,0.69104
338,0.30428
4485,0.3501
12366,0.36192
17651,0.33437
2592,0.49829
767,0.58642
12816,0.50134
11955,0.47896
15753,0.51545
17264,0.47664
14159,0.30169
8323,0.65155
12990,0.53216
12338,0.52108
6040,0.35404
4467,0.31153
4594,0.59250
14508,0.34611
6330,0.58092
11876,0.50768
19012,0.41564
8715,0.49598
5232,0.61125
13399,0.45936
13015,0.38674
565,0.61305
8483,0.49299
13193,0.34282
18647,0.43855
18428,0.65472
7923,0.59393
1182,0.59139
5997,0.39536
4400,0.54491
11667,0.44755
1834,0.62873
4975,0.52893
11245,0.41031
9729,0.43133
15674,0.59845
162,0.58435
119,0.31312
3700,0.57797
13234,0.32611
1235,0.64487
1454,0.65818
8244,0.53694
5443,0.39927
4310,0.55962
556,0.46041
13739,0.61057
6438,0.52438
8285,0.3107
11072,0.58310
3795,0.47445
15803,0.52371
5719,0.56816
8515,0.44954
11203,0.62030
17164,0.44538
5529,0.67296
9511,0.32445
15610,0.44843
10854,0.52481
196,0.36935
1231,0.30889
14370,0.65667
12520,0.57310
18404,0.31365
9837,0.43886
5869,0.65906
3498,0.43699
7924,0.67989
17091,0.42480
8298,0.41294
16564,0.52263
8359,0.67303
9849,0.35621
885,0.32985
7194,0.44230
17696,0.32967
1671,0.47464
15856,0.55538
17207,0.39891
6392,0.47195
11371,0.66407
10881,0.39418
11168,0.41590
7008,0.50680
7199,0.41351
10036,0.59960
16245,0.35812
10784,0.64413
9718,0.33127
19438,0.56232
2600,0.57217
9450,0.65060
4520,0.34937
17197,0.56168
202,0.33232
19267,0.66762
1873,0.69272
16010,0.60575
10436,0.56169
7184,0.62295
2669,0.63637
7249,0.53517
10453,0.47982
8749,0.44130
4941,0.32332
548,0.42612
9162,0.59491
6787,0.64597
15737,0.43042
3613,0.66638
13535,0.38029
4432,0.35096
17208,0.40942
8862,0.31559
2253,0.69863
971,0.63381
1534,0.44655
16676,0.31562
15255,0.45907
4435,0.33322
7805,0.63630
7068,0.44495
10439,0.68416
14854,0.65946
15439,0.56754
214,0.46216
4801,0.48601
1078,0.40825
13574,0.42384
12785,0.37096
9064,0.64342
16739,0.36942
16336,0.46208
13445,0.60090
15824,0.32141
19125,0.31546
506,0.65339
2863,0.68000
8622,0.46516
18313,0.65977
14989,0.51966
6814,0.34834
628,0.32781
2932,0.59469
15594,0.65725
8520,0.30612
15925,0.48486
17305,0.47660
1290,0.43301
2985,0.47945
515,0.50036
10554,0.44210
8534,0.45510
10510,0.32782
8442,0.44415
13522,0.47317
17358,0.57574
1085,0.31325
7641,0.48657
2477,0.49155
9342,0.33708
644,0.48450
2334,0.39238
3202,0.30282
6855,0.36685
7169,0.3288
5612,0.42729
17233,0.52532
10182,0.40743
4727,0.48844
17116,0.30169
9107,0.54474
17435,0.54048
378,0.59497
5961,0.57789
15964,0.68309
1109,0.63792
19195,0.50350
8986,0.64955
14999,0.60251
2212,0.51518
11975,0.46859
4354,0.35045
9983,0.67977
15319,0.3101
9920,0.53126
16851,0.54028
8812,0.55973
2426,0.37
8543,0.38342
14036,0.32322
10463,0.64946
1955,0.50221
13220,0.63293
1483,0.65589
16079,0.57631
19181,0.59784
13055,0.30954
6751,0.49449
2645,0.53074
11105,0.54711
16965,0.50149
14753,0.41930
13545,0.52211
17532,0.52084
18666,0.34942
17145,0.60635
7836,0.56184
12819,0.46422
14369,0.48012
16551,0.61406
16070,0.67634
19099,0.42651
15092,0.53499
9171,0.43074
8356,0.35825
4590,0.61869
12375,0.56801
9005,0.63456
4388,0.45638
12024,0.58047
13872,0.39458
5946,0.45597
4832,0.45139
13131,0.62345
2696,0.31977
3056,0.42923
3753,0.31758
17920,0.57920
19290,0.55670
12831,0.30774
4470,0.30944
485,0.54389
9731,0.44616
13825,0.44792
5696,0.51440
2684,0.63008
11962,0.35752
6731,0.378
13755,0.30865
8813,0.65720
12908,0.43702
7861,0.42960
8614,0.66268
4864,0.49195
4314,0.44859
3421,0.63210
3657,0.36477
14023,0.31366
499,0.31168
12694,0.53255
17158,0.67055
1609,0.48011
18478,0.56077
8187,0.37137
15531,0.45419
6005,0.31146
18459,0.49949
11060,0.65926
18862,0.48520
1953,0.33634
17722,0.47719
13982,0.55661
16870,0.51894
18994,0.53449
1546,0.52232
20,0.69410
17500,0.3463
6905,0.42031
3047,0.34711
17257,0.58117
16956,0.39976
13097,0.68555
10359,0.42756
8072,0.55546
15187,0.61656
14977,0.32612
16453,0.58563
12779,0.54795
12416,0.39295
8824,0.55459
14079,0.58045
15327,0.49146
19448,0.42226
16699,0.69186
5926,0.51166
10720,0.59640
12574,0.43086
17058,0.57608
1781,0.35416
12357,0.52759
3111,0.52457
13689,0.49932
13749,0.43658
15313,0.57288
15247,0.69144
168,0.66995
8593,0.42923
10474,0.41392
7203,0.35136
11769,0.37169
11292,0.40894
19177,0.53768
5685,0.44632
16135,0.39737
13549,0.31026
15274,0.51477
19226,0.50503
14987,0.63731
6369,0.35992
522,0.31818
17132,0.43462
11702,0.39815
16620,0.39298
11081,0.37366
16769,0.36537
12760,0.62712
16189,0.54403
5934,0.66463
3890,0.53828
5293,0.50120
287,0.44469
3557,0.315
15544,0.32378
18378,0.64485
19113,0.32739
10102,0.57301
1875,0.68241
5271,0.42142
5315,0.35798
5584,0.46404
8989,0.61260
15965,0.37082
12752,0.45422
14891,0.57159
4724,0.56645
12909,0.44972
11333,0.32121
843,0.46244
5693,0.57033
18125,0.69916
17994,0.67793
11349,0.66199
11111,0.52503
13006,0.38977
16877,0.52417
12916,0.39834
2302,0.62906
6935,0.34785
8420,0.3542
5387,0.32508
740,0.49552
19126,0.62281
3723,0.48709
2480,0.33065
16096,0.60443
2496,0.69206
11551,0.41340
5519,0.55969
17966,0.36477
4993,0.47365
12084,0.44756
7282,0.53927
7270,0.66901
11861,0.64023
10654,0.60720
17270,0.44834
7907,0.44185
6315,0.32888
14428,0.67854
8110,0.36475
13439,0.68626
8267,0.49335
12772,0.45570
10775,0.43652
451,0.55037
16143,0.44034
3732,0.66545
18336,0.56601
5966,0.55222
9675,0.50998
17032,0.58519
16474,0.56514
12869,0.39349
11875,0.46350
17013,0.53829
13705,0.55592
13349,0.50050
12878,0.59421
8104,0.52114
11215,0.67158
10755,0.67482
2700,0.64079
14054,0.33307
14726,0.62509
14565,0.68971
10219,0.63114
15859,0.64379
6018,0.35383
18910,0.49367
1510,0.48666
10524,0.59188
9834,0.47961
3592,0.31532
14504,0.56585
13642,0.68464
5804,0.47634
9812,0.44593
12549,0.64758
7369,0.64169
6316,0.50240
5752,0.33218
11181,0.63029
18358,0.44898
3713,0.40307
634,0.69433
15179,0.67517
15044,0.62974
747,0.63917
2502,0.64834
5323,0.34059
16455,0.31435
11478,0.63023
681,0.65365
4267,0.69859
18708,0.46653
3666,0.51528
2650,0.48187
11775,0.32146
2058,0.36308
9409,0.54536
17330,0.47205
17277,0.46510
19061,0.59205
17241,0.35497
17454,0.36815
10814,0.69308
19423,0.32614
9178,0.53682
5716,0.50700
356,0.47831
3404,0.45209
8915,0.48492
1969,0.41722
19064,0.59174
1591,0.61940
4093,0.59763
3796,0.57983
17243,0.36852
19118,0.66778
7901,0.36388
18904,0.54667
6311,0.42220
3638,0.40657
13048,0.54353
4501,0.38015
13806,0.58611
16939,0.34642
4066,0.59153
17850,0.56839
15970,0.53992
6218,0.47721
18803,0.54275
16456,0.31364
10810,0.32046
2990,0.37924
3761,0.63788
2083,0.44958
12794,0.49975
8610,0.62925
18469,0.69724
863,0.53957
16584,0.52997
12506,0.58362
4063,0.39876
4119,0.63862
2106,0.68062
16906,0.37578
1696,0.34065
8013,0.42979
5882,0.33755
5046,0.54108
9477,0.52251
8220,0.61740
11069,0.59342
10763,0.64727
15293,0.37994
14406,0.47307
5825,0.68729
10633,0.32098
15008,0.34603
12941,0.56558
11918,0.65104
8431,0.38094
6562,0.63177
15565,0.69362
8772,0.48275
9859,0.50715
15172,0.52464
16331,0.61426
7351,0.32011
19008,0.58930
10774,0.39421
16532,0.65562
2587,0.46859
5983,0.49913
9476,0.60975
1082,0.69886
2229,0.60654
18110,0.46941
8900,0.43184
8833,0.65861
5622,0.40167
8821,0.35137
2868,0.47836
5341,0.59969
9164,0.53670
18798,0.49137
1597,0.35953
10862,0.43506
7566,0.62283
3636,0.40059
11258,0.46332
5528,0.43884
17854,0.48014
11028,0.53721
4156,0.39233
19138,0.63696
6569,0.34622
10521,0.57399
16339,0.69502
5649,0.46748
10955,0.37148
7078,0.69932
11301,0.68442
14677,0.66143
7541,0.51259
10484,0.62514
605,0.41946
4281,0.61733
18393,0.55456
1080,0.38191
15397,0.68250
10979,0.30949
6722,0.32736
19326,0.44056
14839,0.67582
17015,0.62484
13795,0.38214
10744,0.48360
6190,0.51791
16973,0.42660
7968,0.65216
16271,0.37116
12972,0.51766
1474,0.68378
1937,0.54653
10928,0.59924
12269,0.30197
14382,0.43735
1224,0.38443
16919,0.60946
10932,0.58508
12058,0.32172
2987,0.32347
8292,0.34438
2137,0.45373
4609,0.56060
12443,0.48282
12373,0.59112
10109,0.32276
18424,0.63302
17114,0.65722
19321,0.45640
2788,0.62689
4372,0.49736
9155,0.33984
370,0.33711
742,0.59300
7396,0.57696
16944,0.64545
3327,0.38158
4932,0.58509
18127,0.47912
13137,0.30974
10181,0.38331
9981,0.43586
2416,0.64545
2670,0.63273
11736,0.55372
613,0.39974
17523,0.63781
5061,0.55476
15715,0.41907
14657,0.35500
16995,0.36075
2018,0.40682
15643,0.63853
16983,0.34218
10940,0.41367
11026,0.50547
8228,0.42279
9603,0.55969
3462,0.47740
2451,0.35962
1981,0.59196
18735,0.67527
14038,0.36231
13052,0.66681
12196,0.57485
10692,0.58971
12413,0.52736
11579,0.40760
12640,0.48035
17169,0.38024
11535,0.61942
72,0.57963
8649,0.45303
18782,0.36998
14862,0.53398
8084,0.43744
1625,0.38891
4673,0.47348
86,0.57291
1038,0.45182
7562,0.35886
12501,0.31907
10898,0.61116
15693,0.35999
8034,0.43154
7450,0.32618
11276,0.43519
3640,0.52463
4205,0.66432
18857,0.52057
9448,0.45655
11557,0.54046
7618,0.53052
12226,0.59809
4032,0.40885
15287,0.54927
2754,0.62438
18740,0.49384
4883,0.55244
11303,0.56184
12662,0.44939
11237,0.66740
2699,0.47330
11954,0.54814
8557,0.57348
18352,0.41671
6861,0.68225
17620,0.60717
11084,0.59962
3817,0.45158
11620,0.58445
19443,0.43346
5263,0.65255
10445,0.32605
470,0.58502
12482,0.34328
12157,0.42739
6071,0.69006
10268,0.44939
19085,0.59263
12382,0.69502
10311,0.47260
16326,0.41044
7927,0.43686
9843,0.59047
18129,0.64520
12175,0.56336
998,0.67647
10670,0.32353
8268,0.34244
12384,0.65901
2857,0.33009
11046,0.52746
12936,0.49693
13459,0.49920
17131,0.62806
10673,0.32799
8531,0.66299
4654,0.47636
18091,0.59021
8726,0.32406
10305,0.69275
13785,0.66147
6589,0.37516
245,0.31065
4552,0.35163
7564,0.67527
7810,0.40624
2199,0.67066
7627,0.31615
13743,0.38471
12629,0.43824
1543,0.47397
6396,0.48015
3253,0.36696
17444,0.46847
7615,0.61879
13088,0.46912
11239,0.46304
4726,0.59557
12726,0.54113
12118,0.67387
2391,0.34771
51,0.52542
6632,0.54628
17467,0.33372
14129,0.66400
3483,0.34564
9449,0.41697
9428,0.55156
12842,0.69401
16782,0.30365
8349,0.61614
8712,0.66366
134,0.55069
6232,0.33529
18451,0.54714
12150,0.48791
7294,0.65606
15830,0.30766
4588,0.50618
9283,0.35900
9116,0.57514
8425,0.69730
5265,0.42514
2316,0.69038
15324,0.68123
7077,0.30469
10972,0.45065
3777,0.46621
6769,0.32464
13922,0.31304
3220,0.56587
19446,0.61415
9006,0.35061
12591,0.60112
14457,0.54237
15808,0.61481
13228,0.33921
2377,0.52460
2269,0.59773
6199,0.31448
3767,0.32198
10916,0.69108
16520,0.50818
8960,0.66975
11147,0.45734
4578,0.66744
5714,0.33576
7857,0.36287
6551,0.58763
14698,0.54322
15948,0.41759
3508,0.52060
12027,0.53891
16818,0.59636
6507,0.46803
5125,0.35856
11605,0.53127
4386,0.37370
6461,0.37374
16609,0.30072
18567,0.50576
12987,0.58399
7452,0.59489
14285,0.35925
16510,0.31145
3092,0.36332
16695,0.43441
1866,0.55895
4935,0.36498
11856,0.32507
8454,0.38843
18115,0.36899
14805,0.68869
17176,0.69298
4853,0.54354
17382,0.56899
8646,0.62132
3895,0.34593
11313,0.59751
13580,0.30366
11165,0.40968
593,0.63458
16179,0.34295
13370,0.38847
3866,0.63420
8173,0.60420
3057,0.59381
3876,0.48661
10669,0.42901
11456,0.40181
472,0.41927
4172,0.34445
10011,0.60065
17349,0.57715
12107,0.45899
14725,0.57458
529,0.49049
11748,0.52327
9543,0.64924
1638,0.59558
18544,0.41245
2170,0.56591
3585,0.50177
12239,0.68661
9891,0.40369
10536,0.67438
474,0.35379
1537,0.64181
4920,0.62250
17629,0.62502
505,0.35881
1214,0.39640
10451,0.38882
17068,0.41149
17664,0.54178
16929,0.39819
13288,0.68275
12706,0.31582
2516,0.55558
17252,0.38675
18571,0.45961
8459,0.43688
17720,0.64419
7486,0.65340
5474,0.59053
10802,0.49519
6558,0.35332
12066,0.62899
837,0.61492
6928,0.63383
123,0.46371
2313,0.45603
2395,0.66083
11596,0.35516
2466,0.59851
6799,0.46386
18705,0.68743
15966,0.33947
5492,0.47657
2775,0.64278
16366,0.66371
4805,0.63840
16656,0.39183
2219,0.44098
15404,0.68676
9610,0.62808
3471,0.41978
9067,0.34055
12874,0.68115
10868,0.37786
10949,0.66662
8637,0.36768
17018,0.30524
11320,0.44847
4627,0.3798
11552,0.68731
18200,0.62547
7470,0.52008
7424,0.3321
18437,0.40454
14157,0.38334
2286,0.61218
14597,0.35542
5717,0.40708
12174,0.45901
10836,0.45792
12882,0.48396
12256,0.63150
10114,0.38996
5542,0.36489
7608,0.33793
1086,0.65615
7108,0.42714
5594,0.37426
4803,0.46937
1905,0.39761
14787,0.31845
5001,0.30713
3072,0.43926
135,0.32032
2187,0.68274
12863,0.58436
12026,0.55641
14783,0.51689
3281,0.46889
2226,0.65324
2053,0.37105
2271,0.53712
18844,0.42167
16624,0.42991
8703,0.56077
17165,0.35756
9790,0.61922
5369,0.54186
6792,0.68595
14603,0.41966
17982,0.66560
15183,0.69140
6801,0.32512
19347,0.55861
5381,0.57232
712,0.60074
1551,0.58049
10282,0.65440
4754,0.40051
3738,0.64140
4164,0.46225
9072,0.44698
14446,0.66164
3669,0.47880
4247,0.49834
2914,0.41657
13594,0.53051
15869,0.34391
4667,0.43712
6233,0.61421
5785,0.61567
87,0.56547
10562,0.34438
12055,0.63036
2766,0.68294
12276,0.30118
6324,0.55436
19158,0.66340
1644,0.42179
10326,0.66558
15385,0.47188
8876,0.61688
10085,0.3155
6120,0.59496
8475,0.69591
1246,0.42997
14527,0.53668
193,0.40449
7350,0.35925
4238,0.65908
15843,0.34523
10395,0.64252
16588,0.58553
11867,0.3642
3241,0.64645
61,0.37066
18641,0.40234
3990,0.55717
18511,0.51257
6889,0.44621
2823,0.51967
18071,0.61973
18912,0.63036
10952,0.64864
12126,0.35054
7394,0.38
17608,0.69190
10787,0.58041
11627,0.44887
13618,0.40852
13930,0.45566
17517,0.55290
18422,0.51486
7875,0.62249
6951,0.65995
7582,0.66433
10273,0.37789
12137,0.41222
12290,0.43430
7352,0.48152
18457,0.31649
9276,0.38523
17023,0.59228
9050,0.51477
15787,0.58262
6941,0.34697
13902,0.49475
8758,0.36298
10543,0.32224
9771,0.52637
13434,0.39646
8998,0.33537
4542,0.44535
4152,0.55439
15198,0.45329
17674,0.58499
8434,0.62807
12837,0.46164
10334,0.34871
4808,0.62469
12323,0.34098
15613,0.55082
1473,0.44744
18650,0.35956
1796,0.68326
7724,0.3491
13207,0.41857
10638,0.58467
9930,0.38605
7289,0.61228
4921,0.62696
301,0.55075
14946,0.62566
6706,0.69395
12808,0.42357
18157,0.40753
2375,0.62120
8764,0.61064
11342,0.68917
6027,0.65312
10530,0.34076
659,0.59697
5428,0.61817
4930,0.36969
1672,0.60723
913,0.30405
3282,0.54528
9805,0.62521
3310,0.65906
1022,0.48826
854,0.66954
15703,0.60023
7809,0.67338
15376,0.36025
6643,0.38065
5642,0.46953
7131,0.57063
12659,0.49338
4174,0.57412
8238,0.35652
17769,0.60496
18103,0.67322
6406,0.59031
16057,0.53897
3177,0.51600
19281,0.39732
17659,0.64907
15646,0.67963
8618,0.66119
18252,0.61947
18070,0.33729
12666,0.37131
5587,0.49225
6189,0.45066
10377,0.33790
37,0.41946
5664,0.64836
19374,0.32033
9841,0.67041
18906,0.58062
2484,0.69458
12013,0.54596
10758,0.65785
19434,0.67727
11030,0.58570
15805,0.36511
14183,0.64342
13977,0.36781
15307,0.60984
13553,0.60339
8070,0.35093
15739,0.32056
16166,0.66029
16468,0.34386
14642,0.39246
8840,0.49474
8572,0.55541
7007,0.44462
17669,0.3194
4956,0.46721
1629,0.62610
18970,0.30434
1570,0.34274
5464,0.55605
6289,0.35767
16447,0.30879
65,0.49271
1020,0.50703
6102,0.32645
16109,0.49800
8771,0.61207
4144,0.40613
12817,0.67243
6625,0.33961
4343,0.31355
10910,0.32393
4714,0.48557
16469,0.44688
6022,0.50730
5423,0.35588
1018,0.34175
14544,0.63266
5192,0.56970
15035,0.61121
8982,0.61937
13340,0.45275
5581,0.51879
161,0.55476
8464,0.38632
19338,0.35613
14396,0.42037
8873,0.54024
2296,0.55890
6092,0.60368
10559,0.41914
7384,0.59906
10352,0.38563
9427,0.33308
8947,0.37498
15245,0.51892
10048,0.55438
17766,0.36348
457,0.56246
10391,0.31209
8337,0.37410
3793,0.66647
6624,0.41549
15700,0.58851
8237,0.40438
3321,0.68264
104,0.33669
4015,0.40415
10615,0.43159
3380,0.52875
17213,0.65469
18600,0.46851
3785,0.55823
15639,0.47884
16382,0.44021
18023,0.44484
4584,0.64939
9425,0.41511
17799,0.67098
7779,0.55106
2812,0.43003
17705,0.50734
9599,0.61153
1549,0.43466
7307,0.33914
18132,0.35448
9462,0.58482
2810,0.31957
8981,0.49712
10698,0.36349
12948,0.65675
18952,0.41872
9509,0.51042
19028,0.47180
14041,0.63354
6983,0.34211
4491,0.40178
15588,0.64514
9955,0.61099
8444,0.56840
16578,0.36537
6153,0.46060
1148,0.65852
632,0.64885
10939,0.38981
9931,0.52856
16840,0.3217
4619,0.48783
14590,0.47347
7152,0.49008
2081,0.61230
19232,0.69577
277,0.30367
616,0.65681
15236,0.30273
9426,0.3889
19184,0.32637
6201,0.63490
18329,0.44244
1107,0.65471
10499,0.48495
385,0.62320
1885,0.32715
11989,0.67525
14714,0.35932
6950,0.34407
16572,0.45123
16485,0.64150
10504,0.63694
8112,0.59468
2019,0.63225
15443,0.35613
8535,0.37798
2903,0.66808
10175,0.37885
12431,0.38048
18415,0.30339
11268,0.30793
19186,0.56124
10825,0.39758
14522,0.48346
3919,0.39109
15024,0.68275
1241,0.42392
1716,0.67710
876,0.41995
8132,0.34538
253,0.52789
18306,0.31442
3289,0.40231
4557,0.50150
2418,0.59956
16167,0.52205
